प,ी,न,ा,$,V,PROG,MASC,SBJV,PL,1	प,ी, ,र,ह,े, ,ह,ो,ं
प,ी,न,ा,$,V,PRF,MASC,PL,1,PRS	प,ी,ए, ,ह,ै,ं
प,ी,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	प,ी,त,े, ,ह,ो,ं,ग,े
प,ी,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	प,ी,य,ा, ,ह,ू,ँ,ग,ा
प,ी,न,ा,$,V,PRF,FEM,SG,3,PST	प,ी,ई, ,थ,ी
प,ी,न,ा,$,V,HAB,MASC,SBJV,SG,1	प,ी,त,ा, ,ह,ू,ँ
प,ी,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	प,ी,त,ी, ,ह,ो,ग,ी
प,ी,न,ा,$,V,HAB,FEM,SG,2,PST	प,ी,त,ी, ,थ,ी
प,ी,न,ा,$,V,PRF,MASC,PL,2,PRS	प,ी,ए, ,ह,ो
प,ी,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	प,ी,ए, ,ह,ो,त,े
प,ी,न,ा,$,V,PROG,FEM,SG,1,PRS	प,ी, ,र,ह,ी, ,ह,ू,ँ
प,ी,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	प,ी, ,र,ह,ा, ,ह,ो,त,ा
प,ी,न,ा,$,V,HAB,FEM,PL,3,PST	प,ी,त,ी, ,थ,ी,ं
प,ी,न,ा,$,V,PRF,FEM,SBJV,PL,1	प,ी,ई, ,ह,ो,ं
प,ी,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,प,ी,ऊ,ं
प,ी,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,IMP,SG,2,INFM	प,ी
प,ी,न,ा,$,V,PRF,FEM,PL,1,PST	प,ी,ई, ,थ,ी,ं
प,ी,न,ा,$,V,HAB,MASC,SG,3,PST	प,ी,त,ा, ,थ,ा
प,ी,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,प,ी,ऊ,ं,ग,ी
प,ी,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	प,ी,ए, ,ह,ो,त,े
प,ी,न,ा,$,V,SBJV,SG,3	य,ह, ,प,ी,ए
प,ी,न,ा,$,V,PRF,FEM,SBJV,PL,3	प,ी,ई, ,ह,ो,ं
प,ी,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	प,ी,त,ी, ,ह,ो,ग,ी
प,ी,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,प,ी,ऊ,ं,ग,ा
प,ी,न,ा,$,V,HAB,MASC,SG,1,PRS	प,ी,त,ा, ,ह,ू,ँ
प,ी,न,ा,$,V,HAB,MASC,PL,1,PRS	प,ी,त,े, ,ह,ै,ं
प,ी,न,ा,$,V,HAB,MASC,SBJV,SG,3	प,ी,त,ा, ,ह,ो
प,ी,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	प,ी,त,ा, ,ह,ो,ग,ा
प,ी,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	प,ी,त,ी, ,ह,ो,ग,ी
प,ी,न,ा,$,V,HAB,FEM,SG,1,PRS	प,ी,त,ी, ,ह,ू,ँ
प,ी,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ग,ी
प,ी,न,ा,$,V,HAB,MASC,SBJV,SG,2	प,ी,त,ा, ,ह,ो
प,ी,न,ा,$,V,PROG,MASC,SG,1,PST	प,ी, ,र,ह,ा, ,थ,ा
प,ी,न,ा,$,V,PRF,MASC,PL,1,PST	प,ी,ए, ,थ,े
प,ी,न,ा,$,V,PRF,FEM,SG,2,PRS	प,ी,ई, ,ह,ै
प,ी,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,$,V,PROG,FEM,SG,2,PRS	प,ी, ,र,ह,ी, ,ह,ै
प,ी,न,ा,$,V,HAB,MASC,PL,2,PST	प,ी,त,े, ,थ,े
प,ी,न,ा,$,V,PRF,FEM,SG,1,PRS	प,ी,ई, ,ह,ू,ँ
प,ी,न,ा,$,V,PROG,MASC,SBJV,SG,3	प,ी, ,र,ह,ा, ,ह,ो
प,ी,न,ा,$,V,PROG,FEM,SBJV,SG,3	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,$,V,HAB,MASC,PL,1,PST	प,ी,त,े, ,थ,े
