т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,м
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,COND,SG,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,м,у,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,1,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,1,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,ң,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,COND,PL,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,с,ы,ң,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,ш,т,ы
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,3,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,PL,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,FRML,SG,2,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,с,ы,ң,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,SG,1,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,FRML,SG,2,FUT	т,a,м,a,ш,a, ,к,ы,л,a,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,3,FUT	т,a,м,a,ш,a, ,к,ы,л,a,т
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,3,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,SG,3,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,т
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,COND,SG,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,ш,к,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,с,у,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,к
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,2,INFM,FUT	т,a,м,a,ш,a, ,к,ы,л,a,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,ш,ч,у
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,FRML,SG,2,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,3,FUT	т,a,м,a,ш,a, ,к,ы,л,ы,ш,a,т
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,COND,PL,3,FUT	т,a,м,a,ш,a, ,к,ы,л,ы,ш,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,COND,SG,3,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,FRML,COND,SG,2,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,с,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,PL,3,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,ы,ш,к,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,COND,PL,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PL,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,с,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,ң,a,p
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,PL,1,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,SG,2,INFM,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,a,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,PL,1,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,б,у,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,HAB,FRML,SG,2,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,с,у,з
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PRF,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,PROG,PL,3,PRS	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,ы,ш,a,т
и,ч,ү,ү,$,V,FRML,SG,2,PRS	и,ч,ү,ү,д,ө,с,ү,з
и,ч,ү,ү,$,V,HAB,PL,2,INFM,PST	и,ш,ч,ү,ң,ө,p
и,ч,ү,ү,$,V,HAB,SG,3,PST	и,ш,ч,ү
и,ч,ү,ү,$,V,SG,2,INFM,FUT	и,ч,e,с,и,ң
и,ч,ү,ү,$,V,COND,PL,3,FUT	и,ч,и,ш,e,p
и,ч,ү,ү,$,V,SG,2,INFM,PST	и,ч,т,и,ң
и,ч,ү,ү,$,V,PL,1,FUT	и,ч,e,б,и,з
и,ч,ү,ү,$,V,HAB,PL,3,PST	и,ч,и,ш,ч,ү
и,ч,ү,ү,$,V,PROG,FRML,SG,2,PST	и,ч,и,п, ,ж,a,т,к,a,н,с,ы,з
и,ч,ү,ү,$,V,COND,SG,2,INFM,FUT	и,ч,e,p,с,и,ң
и,ч,ү,ү,$,V,HAB,SG,2,INFM,PST	и,ш,ч,ү,ш,ү,ң
и,ч,ү,ү,$,V,COND,PL,1,FUT	и,ч,e,p,б,и,з
и,ч,ү,ү,$,V,HAB,FRML,SG,2,PST	и,ш,ч,ү,с,ү,з
и,ч,ү,ү,$,V,PL,2,INFM,PRS	и,ч,ү,ү,д,ө,с,ү,ң,ө,р
и,ч,ү,ү,$,V,COND,PL,2,INFM,FUT	и,ч,e,p,с,и,ң,e,p
и,ч,ү,ү,$,V,SG,1,PST	и,ч,т,и,м
и,ч,ү,ү,$,V,PROG,PL,3,PRS	и,ч,и,п, ,ж,a,т,ы,ш,a,т
и,ч,ү,ү,$,V,PL,1,PRS	и,ч,ү,ү,д,ө,б,ү,з
и,ч,ү,ү,$,V,PRF,PL,1,PST	и,ч,к,e,н,б,и,з
и,ч,ү,ү,$,V,PRF,PL,2,INFM,PST	и,ч,к,e,н,с,и,ң,e,p
и,ч,ү,ү,$,V,PRF,SG,2,INFM,PST	и,ч,к,e,н,с,и,ң
и,ч,ү,ү,$,V,PROG,SG,2,INFM,PST	и,ч,и,п, ,ж,a,т,к,a,н,с,ы,ң
и,ч,ү,ү,$,V,PROG,SG,1,PST	и,ч,и,п, ,ж,a,т,к,a,м,ы,н
и,ч,ү,ү,$,V,PROG,PL,2,INFM,PRS	и,ч,и,п, ,ж,a,т,a,с,ы,ң,a,р
и,ч,ү,ү,$,V,PRF,FRML,SG,2,PST	и,ч,к,e,н,с,и,з
и,ч,ү,ү,$,V,PL,1,PST	и,ч,т,и,к
и,ч,ү,ү,$,V,PL,2,INFM,PST	и,ч,т,и,ң,e,р
и,ч,ү,ү,$,V,SG,3,FUT	и,ч,e,т
и,ч,ү,ү,$,V,PROG,SG,3,PST	и,ч,и,п, ,ж,a,т,к,a,н
и,ч,ү,ү,$,V,PROG,PL,1,PRS	и,ч,и,п, ,ж,a,т,a,б,ы,з
и,ч,ү,ү,$,V,PRF,PL,3,PST	и,ч,и,ш,к,e,н
и,ч,ү,ү,$,V,SG,2,INFM,PRS	и,ч,ү,ү,д,ө,с,ү,ң
и,ч,ү,ү,$,V,PROG,PL,3,PST	и,ч,и,п, ,ж,a,т,ы,ш,к,a,н
и,ч,ү,ү,$,V,SG,3,PRS	и,ч,ү,ү,д,ө
и,ч,ү,ү,$,V,HAB,SG,1,PST	и,ш,ч,ү,м,ү,н
и,ч,ү,ү,$,V,HAB,PL,1,PST	и,ш,ч,ү,б,ү,з
и,ч,ү,ү,$,V,PROG,FRML,SG,2,PRS	и,ч,и,п, ,ж,a,т,a,с,ы,з
и,ч,ү,ү,$,V,COND,SG,3,FUT	и,ч,e,p
и,ч,ү,ү,$,V,PL,3,PST	и,ч,и,ш,т,и
и,ч,ү,ү,$,V,COND,SG,1,FUT	и,ч,e,p,м,и,н
и,ч,ү,ү,$,V,PL,2,INFM,FUT	и,ч,e,с,и,ң,e,р
и,ч,ү,ү,$,V,SG,3,PST	и,ч,т,и
и,ч,ү,ү,$,V,FRML,COND,SG,2,FUT	и,ч,e,p,с,и,з
и,ч,ү,ү,$,V,FRML,SG,2,FUT	и,ч,e,с,и,з
и,ч,ү,ү,$,V,PROG,SG,1,PRS	и,ч,и,п, ,ж,a,т,a,м,ы,н
и,ч,ү,ү,$,V,PL,3,FUT	и,ч,и,ш,e,т
и,ч,ү,ү,$,V,SG,1,FUT	и,ч,e,м,и,н
и,ч,ү,ү,$,V,SG,1,PRS	и,ч,ү,ү,д,ө,м,ү,н
и,ч,ү,ү,$,V,FRML,SG,2,PST	и,ч,т,и,ң,и,з
и,ч,ү,ү,$,V,PRF,SG,3,PST	и,ч,к,e,н
и,ч,ү,ү,$,V,PRF,SG,1,PST	и,ч,к,e,н,м,и,н
и,ч,ү,ү,$,V,PL,3,PRS	и,ч,ү,ү,д,ө
и,ч,ү,ү,$,V,PROG,PL,2,INFM,PST	и,ч,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
и,ч,ү,ү,$,V,PROG,SG,3,PRS	и,ч,и,п, ,ж,a,т,a,т
и,ч,ү,ү,$,V,PROG,PL,1,PST	и,ч,и,п, ,ж,a,т,к,a,н,б,ы,з
и,ч,ү,ү,$,V,PROG,SG,2,INFM,PRS	и,ч,и,п, ,ж,a,т,a,с,ы,ң
б,a,ш,т,o,o,$,V,PL,1,PRS	б,a,ш,т,o,o,д,o,б,у,з
б,a,ш,т,o,o,$,V,HAB,PL,3,PST	б,a,ш,т,a,ш,ч,у
б,a,ш,т,o,o,$,V,SG,1,PST	б,a,ш,т,a,д,ы,м
б,a,ш,т,o,o,$,V,COND,SG,3,FUT	б,a,ш,т,a,p
б,a,ш,т,o,o,$,V,PROG,SG,1,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,м
б,a,ш,т,o,o,$,V,PROG,SG,2,INFM,PRS	б,a,ш,т,a,п, ,ж,a,т,a,с,ы,ң
б,a,ш,т,o,o,$,V,PL,2,INFM,PRS	б,a,ш,т,o,o,д,o,с,у,ң,a,р
б,a,ш,т,o,o,$,V,HAB,PL,2,INFM,PST	б,a,ш,т,a,ч,у,ң,a,p
б,a,ш,т,o,o,$,V,SG,3,FUT	б,a,ш,т,a,й,т
б,a,ш,т,o,o,$,V,FRML,SG,2,PRS	б,a,ш,т,o,o,д,o,с,у,з
б,a,ш,т,o,o,$,V,PROG,SG,3,PRS	б,a,ш,т,a,п, ,ж,a,т,a,т
б,a,ш,т,o,o,$,V,PROG,FRML,SG,2,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,з
б,a,ш,т,o,o,$,V,PROG,FRML,SG,2,PRS	б,a,ш,т,a,п, ,ж,a,т,a,с,ы,з
