t,i,l,e,f,$,V,FIN,IMP,PL,1	i,t,l,f,u
t,i,l,e,f,$,V,PRF,FIN,PL,3,PST	t,i,l,f,u
t,i,l,e,f,$,V,IPFV,FIN,PL,3,PST	j,i,t,l,f,u
t,i,l,e,f,$,V,IPFV,FIN,PL,2,PST	t,i,t,l,f,u
t,i,l,e,f,$,V,PRF,FIN,PL,2,PST	t,l,i,f,t,u
t,i,l,e,f,$,V,PRF,FIN,FEM,SG,3,PST	t,i,l,f,e,t
t,i,l,e,f,$,V,PRF,FIN,SG,2,PST	t,l,i,f,t
t,i,l,e,f,$,V,PRF,FIN,SG,1,PST	t,l,i,f,t
t,i,l,e,f,$,V,IPFV,FIN,SG,1,PST	n,i,t,l,e,f
t,i,l,e,f,$,V,PRF,FIN,MASC,SG,3,PST	t,i,l,e,f
t,i,l,e,f,$,V,IPFV,FIN,MASC,SG,3,PST	j,i,t,l,e,f
t,i,l,e,f,$,V,IPFV,FIN,FEM,SG,3,PST	t,i,t,l,e,f
t,i,l,e,f,$,V,PRF,FIN,PL,1,PST	t,l,i,f,n,a
t,i,l,e,f,$,V,FIN,IMP,SG,2	i,t,l,e,f
t,i,l,e,f,$,V,IPFV,FIN,SG,2,PST	t,i,t,l,e,f
t,i,l,e,f,$,V,IPFV,FIN,PL,1,PST	n,i,t,l,f,u
b,e,ż,a,q,$,V,PRF,FIN,MASC,SG,3,PST	b,e,ż,a,q
b,e,ż,a,q,$,V,PRF,FIN,PL,1,PST	b,ż,a,q,n,a
b,e,ż,a,q,$,V,PRF,FIN,PL,3,PST	b,e,ż,q,u
b,e,ż,a,q,$,V,IPFV,FIN,PL,2,PST	t,o,b,ż,q,u
b,e,ż,a,q,$,V,IPFV,FIN,SG,1,PST	n,o,b,ż,o,q
b,e,ż,a,q,$,V,IPFV,FIN,SG,2,PST	t,o,b,ż,o,q
b,e,ż,a,q,$,V,FIN,IMP,PL,1	o,b,ż,q,u
b,e,ż,a,q,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,b,ż,o,q
b,e,ż,a,q,$,V,FIN,IMP,SG,2	o,b,ż,o,q
b,e,ż,a,q,$,V,PRF,FIN,SG,1,PST	b,ż,a,q,t
b,e,ż,a,q,$,V,PRF,FIN,SG,2,PST	b,ż,a,q,t
b,e,ż,a,q,$,V,PRF,FIN,FEM,SG,3,PST	b,e,ż,q,e,t
b,e,ż,a,q,$,V,IPFV,FIN,PL,1,PST	n,o,b,ż,q,u
b,e,ż,a,q,$,V,PRF,FIN,PL,2,PST	b,ż,a,q,t,u
b,e,ż,a,q,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,b,ż,o,q
b,e,ż,a,q,$,V,IPFV,FIN,PL,3,PST	j,o,b,ż,q,u
i,k,o,l,l,$,V,NFIN	i,k,o,l,l
i,k,o,l,l,$,V,FIN,MASC+FEM,PL,3	i,k,o,l,l,h,o,m
i,k,o,l,l,$,V,FIN,MASC+FEM,SG,1	i,k,o,l,l,n,i
i,k,o,l,l,$,V,FIN,FEM,SG,3	i,k,o,l,l,h,a
i,k,o,l,l,$,V,FIN,MASC+FEM,PL,2	i,k,o,l,l,k,o,m
i,k,o,l,l,$,V,FIN,MASC+FEM,SG,2	i,k,o,l,l,o,k
i,k,o,l,l,$,V,FIN,MASC,SG,3	i,k,o,l,l,u
i,k,o,l,l,$,V,FIN,MASC+FEM,PL,1	i,k,o,l,l,n,a
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,PL,3,PST	j,e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,SG,1,PST	n,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,MASC,SG,3,PST	e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,FEM,SG,3,PST	t,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,SG,2,PST	e,s,p,e,r,j,e,n,z,a,j,t
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,SG,2,PST	t,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,PL,2,PST	t,e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,PL,2,PST	e,s,p,e,r,j,e,n,z,a,j,t,u
e,s,p,e,r,j,e,n,z,a,$,V,FIN,IMP,PL,1	e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,PL,3,PST	e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,$,V,IPFV,FIN,MASC,SG,3,PST	j,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,$,V,PRF,FIN,PL,1,PST	e,s,p,e,r,j,e,n,z,a,j,n,a
