j,i,r,a,a,$,V,PL,2,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,t,u,u
j,i,r,a,a,$,V,PL,3,FUT	n,i, ,j,i,r,a,a,t,a,n,i,i
j,i,r,a,a,$,V,SG,2,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,t,a,a
j,i,r,a,a,$,V,SG,2,PST	j,i,r,a,a,t,t,e,e
j,i,r,a,a,$,V,PL,1,FUT	n,i, ,j,i,r,a,a,n,n,a,a
j,i,r,a,a,$,V,PL,2,FUT	n,i, ,j,i,r,a,a,t,t,u,u
j,i,r,a,a,$,V,SG,2,FUT	n,i, ,j,i,r,a,a,t,t,a,a
j,i,r,a,a,$,V,PL,3,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,n,i,i
j,i,r,a,a,$,V,PL,2,PST	j,i,r,a,a,t,t,a,n,i,i
j,i,r,a,a,$,V,SG,1,PST	j,i,r,a,a,d,h,e,e
j,i,r,a,a,$,V,MASC,SG,3,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,a
j,i,r,a,a,$,V,MASC,SG,3,PST	j,i,r,a,a,t,e,e
j,i,r,a,a,$,V,PL,1,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,a
j,i,r,a,a,$,V,FEM,SG,3,FUT	n,i, ,j,i,r,a,a,t,t,i,i
j,i,r,a,a,$,V,PL,3,PST	j,i,r,a,a,t,a,n,i,i
j,i,r,a,a,$,V,SG,1,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,a
j,i,r,a,a,$,V,PL,1,PST	j,i,r,a,a,n,e,e
j,i,r,a,a,$,V,NFIN	j,i,r,a,a,c,h,u,u
j,i,r,a,a,$,V,SG,1,FUT	n,i, ,j,i,r,a,a,d,h,a,a
j,i,r,a,a,$,V,FEM,SG,3,PST	j,i,r,a,a,t,t,e,e
j,i,r,a,a,$,V,MASC,SG,3,FUT	n,i, ,j,i,r,a,a,t,a,a
