m,h,a,n,y,a,$,V,SG,3,PST	a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,1,HOD	n,d,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,1,PST	t,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,1,PST	n,d,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,2,HOD	w,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,3,HOD	a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,2,HOD	m,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,1,PRS	t,i,n,o,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,2,FUT	m,u,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,1,PRS	n,d,i,n,o,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,3,FUT	a,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,3,HOD	v,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,1,HOD	t,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,3,PRS	v,a,n,o,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,2,PST	m,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,3,FUT	v,a,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,2,PST	w,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,1,FUT	n,d,i,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,1,FUT	t,i,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,3,PRS	a,n,o,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,3,PST	v,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,2,PRS	u,n,o,m,h,a,n,y,a
m,h,a,n,y,a,$,V,PL,2,PRS	m,u,n,o,m,h,a,n,y,a
m,h,a,n,y,a,$,V,SG,2,FUT	u,c,h,a,m,h,a,n,y,a
z,v,i,r,a,t,i,d,z,e,$,V,SG,3,PST	a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,2,FUT	u,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,2,HOD	m,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,3,PST	v,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,3,HOD	a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,3,FUT	v,a,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,2,PRS	u,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,1,PST	t,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,1,FUT	t,i,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,1,PRS	n,d,i,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,3,HOD	v,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,1,HOD	n,d,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,3,PRS	a,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,2,PRS	m,u,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PROG,SG,2,PRS	u,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PROG,SG,3,PRS	a,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,2,HOD	w,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,2,PST	w,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,3,PRS	v,a,n,o,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,2,FUT	m,u,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,1,PST	n,d,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,1,HOD	t,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,3,FUT	a,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,SG,1,FUT	n,d,i,c,h,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,2,PST	m,a,k,a,z,v,i,r,a,t,i,d,z,e
z,v,i,r,a,t,i,d,z,e,$,V,PL,1,PRS	t,i,n,o,z,v,i,r,a,t,i,d,z,e
