v,u,t,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,v,u,t,a
v,u,t,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,v,u,t,a
v,u,t,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,v,u,t,a
v,u,t,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,v,u,t,a
v,u,t,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,v,u,t,a
v,u,t,a,$,V,FIN,IND,SG,3,FUT	a,t,a,v,u,t,a
v,u,t,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,v,u,t,a
v,u,t,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,v,u,t,a
v,u,t,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,v,u,t,a
v,u,t,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,v,u,t,a
v,u,t,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,v,u,t,a
v,u,t,a,$,V,FIN,IND,PL,2,FUT	m,t,a,v,u,t,a
v,u,t,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,v,u,t,a
v,u,t,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,v,u,t,a
v,u,t,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,v,u,t,a
v,u,t,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,v,u,t,a
v,u,t,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,v,u,t,a
v,u,t,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,v,u,t,a
v,u,t,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,v,u,t,a
v,u,t,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,v,u,t,a
v,u,t,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,v,u,t,a
v,u,t,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,v,u,t,a
v,u,t,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,v,u,t,a
v,u,t,a,$,V,FIN,IND,SG,2,PST	u,l,i,v,u,t,a
v,u,t,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,v,u,t,a
v,u,t,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,v,u,t,a
v,u,t,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,v,u,t,a
v,u,t,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,v,u,t,a
v,u,t,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,v,u,t,a
v,u,t,a,$,V,FIN,IND,PL,2,PST	m,l,i,v,u,t,a
v,u,t,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,v,u,t,a
v,u,t,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,v,u,t,a
v,u,t,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,v,u,t,a
v,u,t,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,v,u,t,a
v,u,t,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,v,u,t,a
v,u,t,a,$,V,FIN,IND,SG,3,PST	a,l,i,v,u,t,a
v,u,t,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,v,u,t,a
v,u,t,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,v,u,t,a
v,u,t,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,v,u,t,a
v,u,t,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,v,u,t,a
v,u,t,a,$,V,FIN,IND,SG,2,FUT	u,t,a,v,u,t,a
v,u,t,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,v,u,t,a
v,u,t,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,v,u,t,a
v,u,t,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,v,u,t,a
v,u,t,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,v,u,t,a
v,u,t,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,v,u,t,a
