h,á,r,a,p,$,V,PFV,AGFOC	h,u,m,á,r,a,p
h,á,r,a,p,$,V,PFV,PFOC	h,i,n,á,r,a,p
h,á,r,a,p,$,V,NFIN	h,á,r,a,p
h,á,r,a,p,$,V,IPFV,AGFOC	h,u,m,a,h,á,r,a,p
h,á,r,a,p,$,V,PFOC,LGSPEC1	h,a,h,á,r,a,p,i,n
h,á,r,a,p,$,V,IPFV,PFOC	h,i,n,a,h,á,r,a,p
h,á,r,a,p,$,V,AGFOC,LGSPEC1	h,a,h,á,r,a,p
h,i,n,d,í,',$,V,IPFV,PFOC	h,i,n,i,h,i,n,d,í,',a,n
h,i,n,d,í,',$,V,PFOC,LGSPEC1	h,i,h,i,n,d,í,',a,n
h,i,n,d,í,',$,V,IPFV,AGFOC	h,u,m,i,h,i,n,d,í,'
h,i,n,d,í,',$,V,AGFOC,LGSPEC1	h,i,h,i,n,d,í,'
h,i,n,d,í,',$,V,PFV,AGFOC	h,u,m,i,n,d,í,'
h,i,n,d,í,',$,V,NFIN	h,i,n,d,í,'
h,i,n,d,í,',$,V,PFV,PFOC	h,i,n,i,n,d,í,',a,n
l,i,b,a,n,$,V,IPFV,PFOC	n,i,l,i,l,i,b,a,n,a,n
l,i,b,a,n,$,V,PFV,AGFOC	l,u,m,i,b,a,n
l,i,b,a,n,$,V,IPFV,AGFOC	l,u,m,i,l,i,b,a,n
l,i,b,a,n,$,V,PFOC,LGSPEC1	l,i,l,i,b,a,n,a,n
l,i,b,a,n,$,V,PFV,PFOC	n,i,l,i,b,a,n,a,n
l,i,b,a,n,$,V,NFIN	l,i,b,a,n
l,i,b,a,n,$,V,AGFOC,LGSPEC1	l,i,l,i,b,a,n
l,i,n,i,s,$,V,PFV,AGFOC	l,u,m,i,n,i,s
l,i,n,i,s,$,V,IPFV,AGFOC	n,a,g,l,i,l,i,n,i,s
l,i,n,i,s,$,V,AGFOC,LGSPEC1	l,i,l,i,n,i,s
l,i,n,i,s,$,V,NFIN	l,i,n,i,s
l,i,n,i,s,$,V,PFOC,LGSPEC1	l,i,l,i,n,i,s,i,n
l,i,n,i,s,$,V,PFV,PFOC	n,i,l,i,n,i,s
l,i,n,i,s,$,V,AGFOC,LGSPEC1	m,a,g,l,i,l,i,n,i,s
l,i,n,i,s,$,V,IPFV,PFOC	n,i,l,i,l,i,n,i,s
