b,u,y,e,l,a,$,V,SG,1,PST+RCT	n,g,i,b,u,y,e,l,e
b,u,y,e,l,a,$,V,SG,1,PRS	n,g,i,b,u,y,e,l,a
b,u,y,e,l,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,b,u,y,e,l,a
b,u,y,e,l,a,$,V,SG,1,FUT	n,g,i,y,o,b,u,y,e,l,a
b,u,y,e,l,a,$,V,SG,1,PST+RMT	n,g,a,b,u,y,e,l,a
k,h,o,m,b,i,s,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,$,V,SG,1,FUT	n,g,i,y,o,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,$,V,SG,1,PST+RMT	n,g,a,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,$,V,SG,1,PRS	n,g,i,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,$,V,SG,1,PST+RCT	n,g,i,k,h,o,m,b,i,s,e
g,i,d,a,$,V,SG,1,PST+RMT	n,g,a,g,i,d,a
g,i,d,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,g,i,d,a
g,i,d,a,$,V,SG,1,PRS	n,g,i,g,i,d,a
g,i,d,a,$,V,SG,1,FUT	n,g,i,y,o,g,i,d,a
g,i,d,a,$,V,SG,1,PST+RCT	n,g,i,g,i,d,e
s,i,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,s,i,z,a
s,i,z,a,$,V,SG,1,FUT	n,g,i,y,o,s,i,z,a
s,i,z,a,$,V,SG,1,PST+RCT	n,g,i,s,i,z,e
s,i,z,a,$,V,SG,1,PRS	n,g,i,s,i,z,a
s,i,z,a,$,V,SG,1,PST+RMT	n,g,a,s,i,z,a
h,a,m,b,a,$,V,SG,1,PST+RMT	n,g,a,h,a,m,b,a
h,a,m,b,a,$,V,SG,1,PRS	n,g,i,y,a,h,a,m,b,a
h,a,m,b,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,h,a,m,b,a
h,a,m,b,a,$,V,SG,1,PST+RCT	n,g,i,h,a,m,b,e
h,a,m,b,a,$,V,SG,1,FUT	n,g,i,y,o,h,a,m,b,a
b,i,z,a,$,V,SG,1,PST+RCT	n,g,i,b,i,z,e
b,i,z,a,$,V,SG,1,PRS	n,g,i,b,i,z,a
b,i,z,a,$,V,SG,1,FUT	n,g,i,y,o,b,i,z,a
b,i,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,b,i,z,a
b,i,z,a,$,V,SG,1,PST+RMT	n,g,a,b,i,z,a
b,u,z,a,$,V,SG,1,PST+RMT	n,g,a,b,u,z,a
b,u,z,a,$,V,SG,1,FUT	n,g,i,y,o,b,u,z,a
b,u,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,b,u,z,a
b,u,z,a,$,V,SG,1,PST+RCT	n,g,i,b,u,z,e
b,u,z,a,$,V,SG,1,PRS	n,g,i,b,u,z,a
n,d,i,z,a,$,V,SG,1,FUT	n,g,i,y,o,n,d,i,z,a
n,d,i,z,a,$,V,SG,1,PST+RCT	n,g,i,n,d,i,z,e
n,d,i,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,n,d,i,z,a
n,d,i,z,a,$,V,SG,1,PRS	n,g,i,n,d,i,z,a
n,d,i,z,a,$,V,SG,1,PST+RMT	n,g,a,n,d,i,z,a
z,i,$,V,SG,1,PST+RCT	n,g,a,z,i,l,e
z,i,$,V,SG,1,PST+RMT	n,g,a,z,i
z,i,$,V,SG,1,PRS	n,g,i,y,a,k,w,a,z,i
z,i,$,V,SG,1,FUT	n,g,i,y,o,k,w,a,z,i
z,i,$,V,SG,1,PST+RMT	n,g,a,k,w,a,z,i
z,i,$,V,SG,1,FUT+IMMED	n,g,i,z,o,k,w,a,z,i
