m,a,t,u,l,o,g,&,m,a,h,u,l,o,g,#,n,a,g,h,u,l,o,g,$,V,PRS	n,a,t,u,l,o,g
m,a,t,u,l,o,g,&,m,a,h,u,l,o,g,#,m,a,h,u,l,o,g,$,V,NFIN	m,a,t,u,l,o,g
m,a,t,u,l,o,g,&,m,a,h,u,l,o,g,#,n,a,h,u,l,o,g,$,V,PRF,PST	n,a,k,a,t,u,l,o,g
m,a,t,u,l,o,g,&,m,a,h,u,l,o,g,#,n,i,n,g,h,u,l,o,g,$,V,PROG,PRS	n,a,t,u,l,o,g
m,a,t,u,l,o,g,&,m,a,h,u,l,o,g,#,m,a,h,u,l,o,g,$,V,FUT	m,a,t,u,l,o,g
m,a,t,u,l,o,g,&,m,a,h,u,l,o,g,#,n,a,h,u,l,o,g,$,V,PST	n,a,t,u,l,o,g
m,a,k,a,l,i,m,o,t,&,m,o,p,a,l,i,t,#,m,o,p,a,l,i,t,$,V,FUT	m,o,k,a,l,i,m,o,t
m,a,k,a,l,i,m,o,t,&,m,o,p,a,l,i,t,#,n,i,n,g,p,a,l,i,t,$,V,PROG,PRS	n,i,n,g,k,a,l,i,m,o,t
m,a,k,a,l,i,m,o,t,&,m,o,p,a,l,i,t,#,n,i,p,a,l,i,t,$,V,PST	n,a,k,a,l,i,m,o,t
m,a,k,a,l,i,m,o,t,&,m,o,p,a,l,i,t,#,n,a,g,p,a,l,i,t,$,V,PRS	n,a,g,k,a,l,i,m,o,t
m,a,k,a,l,i,m,o,t,&,m,o,p,a,l,i,t,#,n,a,k,a,p,a,l,i,t,$,V,PRF,PST	n,a,k,a,l,i,m,o,t
m,a,k,a,l,i,m,o,t,&,m,o,p,a,l,i,t,#,m,o,p,a,l,i,t,$,V,NFIN	m,a,k,a,l,i,m,o,t
m,a,g,a,n,a,h,a,n,&,m,a,w,a,d,-,a,n,#,n,a,w,a,d,-,a,n,$,V,PST	n,a,g,a,n,a,h,a,n
m,a,g,a,n,a,h,a,n,&,m,a,p,a,e,a,a,n,#,n,a,p,a,e,a,a,n,$,V,PROG,PRS	g,i,g,a,n,a,h,a,n
m,a,g,a,n,a,h,a,n,&,m,a,w,a,n,-,a,n,#,n,a,w,a,n,-,a,n,$,V,PRS	g,i,g,a,n,a,h,a,n
m,a,g,a,n,a,h,a,n,&,m,a,w,a,d,-,a,n,#,m,a,w,a,d,-,a,n,$,V,NFIN	m,a,g,a,n,a,h,a,n
m,a,g,a,n,a,h,a,n,&,m,a,w,a,d,-,a,n,#,m,a,w,a,d,-,a,n,$,V,FUT	m,a,g,a,n,a,h,a,n
m,a,g,a,n,a,h,a,n,&,m,a,w,a,a,-,a,n,#,n,a,w,a,a,-,a,n,$,V,PRF,PST	n,a,g,a,n,a,h,a,n
m,a,k,a,b,a,n,t,a,y,&,m,a,m,a,t,a,y,#,n,a,m,a,t,a,y,$,V,PRS	n,a,k,a,b,a,n,t,a,y
m,a,k,a,b,a,n,t,a,y,&,m,a,m,a,t,a,y,#,n,a,m,a,t,a,y,$,V,PST	n,a,k,a,b,a,n,t,a,y
m,a,k,a,b,a,n,t,a,y,&,m,a,k,a,t,a,y,#,m,a,k,a,t,a,y,$,V,FUT	m,a,k,a,b,a,n,t,a,y
m,a,k,a,b,a,n,t,a,y,&,m,a,m,a,t,a,y,#,n,a,m,a,t,a,y,$,V,PRF,PST	n,a,k,a,b,a,n,t,a,y
m,a,k,a,b,a,n,t,a,y,&,m,a,b,a,t,a,y,#,n,a,b,a,t,a,y,$,V,PROG,PRS	n,a,k,a,b,a,n,t,a,y
m,a,k,a,b,a,n,t,a,y,&,m,a,m,a,t,a,y,#,m,a,m,a,t,a,y,$,V,NFIN	m,a,k,a,b,a,n,t,a,y
m,o,h,i,m,o,&,m,o,a,i,t,o,#,n,i,a,i,t,o,$,V,PST	n,a,k,a,y,a
m,o,h,i,m,o,&,m,o,h,i,r,a,#,m,o,h,i,r,a,$,V,FUT	m,a,k,a,y,a
m,o,h,i,m,o,&,m,o,h,i,o,n,#,n,a,k,a,h,i,o,n,$,V,PRF,PST	n,a,k,a,y,a
m,o,h,i,m,o,&,m,o,h,l,m,o,n,#,m,o,h,l,m,o,n,$,V,NFIN	m,o,h,i,m,o
m,o,h,i,m,o,&,m,o,h,m,i,m,u,#,n,i,n,g,h,m,i,m,u,$,V,PROG,PRS	k,a,y,a
m,o,h,i,m,o,&,m,o,s,i,n,o,#,n,a,g,s,i,n,o,$,V,PRS	k,a,y,a
