r,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,$,V,NFIN	r,a,x
r,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,e,s,$,V,SG,3,PRS	r,a,x,e,s
r,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,e,d,$,V,PST	r,a,x,e,d
r,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,e,d,$,V.PTCP,PST	r,a,x,e,d
r,a,x,&,c,l,i,m,a,x,#,c,l,i,m,a,x,i,n,g,$,V.PTCP,PRS	r,a,x,i,n,g
m,i,s,p,r,o,n,o,u,n,c,e,&,v,d,g,h,x,n,c,e,#,v,d,g,h,x,n,c,e,d,$,V,PST	m,i,s,p,r,o,n,o,u,n,c,e,d
m,i,s,p,r,o,n,o,u,n,c,e,&,m,i,r,c,',p,n,d,n,c,e,#,m,i,r,c,',p,n,d,n,c,e,s,$,V,SG,3,PRS	m,i,s,p,r,o,n,o,u,n,c,e,s
m,i,s,p,r,o,n,o,u,n,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	m,i,s,p,r,o,n,o,u,n,c,e,d
m,i,s,p,r,o,n,o,u,n,c,e,&,m,y,z,p,n,c,e,#,m,y,z,p,n,c,i,n,g,$,V.PTCP,PRS	m,i,s,p,r,o,n,o,u,n,c,i,n,g
m,i,s,p,r,o,n,o,u,n,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,$,V,NFIN	m,i,s,p,r,o,n,o,u,n,c,e
r,e,c,h,i,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,e,$,V,NFIN	r,e,c,h,i,m,e
r,e,c,h,i,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,i,n,g,$,V.PTCP,PRS	r,e,c,h,i,m,i,n,g
r,e,c,h,i,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,e,s,$,V,SG,3,PRS	r,e,c,h,i,m,e,s
r,e,c,h,i,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,e,d,$,V.PTCP,PST	r,e,c,h,i,m,e,d
r,e,c,h,i,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,e,d,$,V,PST	r,e,c,h,i,m,e,d
p,i,l,g,r,i,m,i,z,e,&,r,e,l,e,g,i,t,i,m,i,z,e,#,r,e,l,e,g,i,t,i,m,i,z,i,n,g,$,V.PTCP,PRS	p,i,l,g,r,i,m,i,z,i,n,g
p,i,l,g,r,i,m,i,z,e,&,r,e,l,e,g,i,t,i,m,i,z,e,#,r,e,l,e,g,i,t,i,m,i,z,e,$,V,NFIN	p,i,l,g,r,i,m,i,z,e
p,i,l,g,r,i,m,i,z,e,&,r,e,l,e,g,i,t,i,m,i,z,e,#,r,e,l,e,g,i,t,i,m,i,z,e,d,$,V,PST	p,i,l,g,r,i,m,i,z,e,d
p,i,l,g,r,i,m,i,z,e,&,r,e,l,e,g,i,t,i,m,i,z,e,#,r,e,l,e,g,i,t,i,m,i,z,e,s,$,V,SG,3,PRS	p,i,l,g,r,i,m,i,z,e,s
p,i,l,g,r,i,m,i,z,e,&,r,e,l,e,g,i,t,i,m,i,z,e,#,r,e,l,e,g,i,t,i,m,i,z,e,d,$,V.PTCP,PST	p,i,l,g,r,i,m,i,z,e,d
g,l,y,c,o,s,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V,PST	g,l,y,c,o,s,y,l,a,t,e,d
g,l,y,c,o,s,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,$,V,NFIN	g,l,y,c,o,s,y,l,a,t,e
g,l,y,c,o,s,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,i,n,g,$,V.PTCP,PRS	g,l,y,c,o,s,y,l,a,t,i,n,g
g,l,y,c,o,s,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V.PTCP,PST	g,l,y,c,o,s,y,l,a,t,e,d
g,l,y,c,o,s,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,s,$,V,SG,3,PRS	g,l,y,c,o,s,y,l,a,t,e,s
