प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,1	प,ी, ,र,ह,े, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ै,ं,$,V,PRF,MASC,PL,1,PRS	प,ी,ए, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,1,LGSPEC3	प,ी,त,े, ,ह,ो,ं,ग,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ा, ,ह,ू,ँ,ग,ा,$,V,PRF,MASC,SG,1,LGSPEC3	प,ी,य,ा, ,ह,ू,ँ,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	प,ी,ई, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SBJV,SG,1	प,ी,त,ा, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	प,ी,त,ी, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,थ,ी,$,V,HAB,FEM,SG,2,PST	प,ी,त,ी, ,थ,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,$,V,PRF,MASC,PL,2,PRS	प,ी,ए, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,3,LGSPEC4	प,ी,ए, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SG,1,PRS	प,ी, ,र,ह,ी, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,2,LGSPEC4	प,ी, ,र,ह,ा, ,ह,ो,त,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,3,PST	प,ी,त,ी, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,1	प,ी,ई, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,म,ै,ं, ,प,ि,ट,ू,ँ,$,V,SBJV,SG,1	म,ै,ं, ,प,ी,ऊ,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,2,LGSPEC4	प,ी, ,र,ह,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,$,V,IMP,SG,2,INFM	प,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,1,PST	प,ी,ई, ,थ,ी,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,थ,ा,$,V,HAB,MASC,SG,3,PST	प,ी,त,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,म,ै,ं, ,प,ि,ट,ू,ँ,ग,ी,$,V,FEM,SBJV,SG,1	म,ै,ं, ,प,ी,ऊ,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,3,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,3,LGSPEC4	प,ी,त,ी, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	प,ी,ए, ,ह,ो,त,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,य,ह, ,प,ि,ट,े,$,V,SBJV,SG,3	य,ह, ,प,ी,ए
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,3	प,ी,ई, ,ह,ो,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,3,LGSPEC3	प,ी,त,ी, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,म,ै,ं, ,प,ि,ट,ू,ँ,ग,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,प,ी,ऊ,ं,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SG,1,PRS	प,ी,त,ा, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	प,ी,त,े, ,ह,ै,ं
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,3	प,ी,त,ा, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,2,LGSPEC3	प,ी,त,ा, ,ह,ो,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,2,LGSPEC3	प,ी,त,ी, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SG,1,PRS	प,ी,त,ी, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	प,ी,ई, ,ह,ो,त,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,2,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,2	प,ी,त,ा, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,1,PST	प,ी, ,र,ह,ा, ,थ,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,े, ,थ,े,$,V,PRF,MASC,PL,1,PST	प,ी,ए, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ै,$,V,PRF,FEM,SG,2,PRS	प,ी,ई, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,3,LGSPEC3	प,ी, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,2,PRS	प,ी, ,र,ह,ी, ,ह,ै
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	प,ी,त,े, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,ी, ,ह,ू,ँ,$,V,PRF,FEM,SG,1,PRS	प,ी,ई, ,ह,ू,ँ
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,3	प,ी, ,र,ह,ा, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	प,ी, ,र,ह,ी, ,ह,ो
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,1,PST	प,ी,त,े, ,थ,े
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट, ,र,ह,ा, ,ह,ू,ँ,ग,ा,$,V,PROG,MASC,SG,1,LGSPEC3	प,ी, ,र,ह,ा, ,ह,ू,ँ,ग,ा
प,ी,न,ा,&,प,ि,ट,न,ा,#,प,ि,ट,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,1	प,ी,त,े, ,ह,ो,ं
