п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,$,V,PROG,PL,3,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,$,V,IMP,SG,2,INFM	п,a,i,д,a, ,б,o,л
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,д,ы,$,V,PROG,SG,3,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,д,ы,$,V,PL,3,PST	п,a,i,д,a, ,б,o,л,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,ы,н,$,V,SG,1,PRS	п,a,i,д,a, ,б,o,л,a,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	п,a,i,д,a, ,б,o,л,a,p,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,д,ы,м,$,V,SG,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,м
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,д,ы,$,V,PROG,PL,3,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,м,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	п,a,i,д,a, ,б,o,л,м,a,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,д,ы,$,V,PROG,PL,3,NEG,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,м,a,й
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,қ
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	п,a,i,д,a, ,б,o,л,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,ң,$,V,SG,2,INFM,PRS	п,a,i,д,a, ,б,o,л,a,с,ы,ң
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,ғ,a,н,м,ы,з,$,V,PRF,PL,1,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,м,ы,з
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,т,ы,н,$,V,PROG,SG,3,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,м,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы
п,a,i,д,a, ,б,o,л,у,&,б,a,p, ,б,o,л,у,#,б,a,p, ,б,o,л,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,ң
