т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,д,ы,м,$,V,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,м
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,г,a,н,м,ы,н,$,V,PRF,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,p,м,ы,н,$,V,COND,SG,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,p,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,a,б,ы,з,$,V,PL,1,FUT	т,a,м,a,ш,a, ,к,ы,л,a,б,ы,з
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,д,ы,ң,a,р,$,V,PL,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,ң,a,р
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ч,у,м,у,н,$,V,HAB,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у,м,у,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,ы,п, ,ж,a,т,к,a,м,ы,н
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,ч,у,$,V,HAB,SG,3,PST	т,a,м,a,ш,a, ,к,ы,л,ч,у
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,г,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	т,a,м,a,ш,a, ,к,ы,л,г,a,н,с,ы,ң
т,a,м,a,ш,a, ,к,ы,л,у,у,&,к,a,т,a, ,к,ы,л,у,у,#,к,a,т,a, ,к,ы,л,у,у,д,a,б,ы,з,$,V,PL,1,PRS	т,a,м,a,ш,a, ,к,ы,л,у,у,д,a,б,ы,з
