j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,t,u,u
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,j,i,r,a,a,t,a,n,i,i
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,t,a,a
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,t,t,e,e,$,V,SG,2,PST	j,i,r,a,a,t,t,e,e
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,n,n,a,a,$,V,PL,1,FUT	n,i, ,j,i,r,a,a,n,n,a,a
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,t,t,u,u,$,V,PL,2,FUT	n,i, ,j,i,r,a,a,t,t,u,u
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,t,t,a,a,$,V,SG,2,FUT	n,i, ,j,i,r,a,a,t,t,a,a
j,i,r,a,a,&,j,i,g,a,a,#,j,i,g,a,a,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,n,i,i
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,t,t,a,n,i,i,$,V,PL,2,PST	j,i,r,a,a,t,t,a,n,i,i
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,d,h,e,e,$,V,SG,1,PST	j,i,r,a,a,d,h,e,e
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,a
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,t,e,e,$,V,MASC,SG,3,PST	j,i,r,a,a,t,e,e
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,a
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,j,i,r,a,a,t,t,i,i
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,t,a,n,i,i,$,V,PL,3,PST	j,i,r,a,a,t,a,n,i,i
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,a,a
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,n,e,e,$,V,PL,1,PST	j,i,r,a,a,n,e,e
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,u,u,$,V,NFIN	j,i,r,a,a,c,h,u,u
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,d,h,a,a,$,V,SG,1,FUT	n,i, ,j,i,r,a,a,d,h,a,a
j,i,r,a,a,&,j,a,r,a,a,#,j,a,r,a,a,t,t,e,e,$,V,FEM,SG,3,PST	j,i,r,a,a,t,t,e,e
j,i,r,a,a,&,j,i,b,b,#,n,i, ,j,i,b,b,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,j,i,r,a,a,t,a,a
j,i,r,a,a,&,j,i,b,b,#,j,i,b,b,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	j,i,r,a,a,c,h,a,a, ,j,i,r,t,i,i
d,h,u,f,&,k,u,f,#,n,i, ,k,u,f,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,d,h,u,f,t,t,i,i
d,h,u,f,&,k,u,f,#,k,u,f,t,t,e,e,$,V,SG,2,PST	d,h,u,f,t,t,e,e
d,h,u,f,&,k,u,f,#,k,u,f,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	d,h,u,f,a,a, ,j,i,r,a,a
