h,á,r,a,p,&,h,i,r,a,m,#,h,u,m,i,r,a,m,$,V,PFV,AGFOC	h,u,m,á,r,a,p
h,á,r,a,p,&,h,i,r,a,m,#,h,i,n,i,r,a,m,$,V,PFV,PFOC	h,i,n,á,r,a,p
h,á,r,a,p,&,h,i,r,a,m,#,h,i,r,a,m,$,V,NFIN	h,á,r,a,p
h,á,r,a,p,&,h,i,r,a,m,#,h,u,m,i,h,i,r,a,m,$,V,IPFV,AGFOC	h,u,m,a,h,á,r,a,p
h,á,r,a,p,&,h,r,a,p,#,p,a,p,a,g,-,h,r,a,p,a,n,$,V,PFOC,LGSPEC1	h,a,h,á,r,a,p,i,n
h,á,r,a,p,&,h,i,r,a,m,#,h,i,n,i,h,i,r,a,m,$,V,IPFV,PFOC	h,i,n,a,h,á,r,a,p
h,á,r,a,p,&,h,i,r,a,m,#,h,i,h,i,r,a,m,$,V,AGFOC,LGSPEC1	h,a,h,á,r,a,p
h,i,n,d,í,',&,h,i,n,g,í,',#,h,i,n,i,h,i,n,g,í,',$,V,IPFV,PFOC	h,i,n,i,h,i,n,d,í,',a,n
h,i,n,d,í,',&,h,i,n,g,í,',#,h,i,h,i,n,g,í,',$,V,PFOC,LGSPEC1	h,i,h,i,n,d,í,',a,n
h,i,n,d,í,',&,h,i,n,g,í,',#,h,u,m,i,h,i,n,g,í,$,V,IPFV,AGFOC	h,u,m,i,h,i,n,d,í,'
h,i,n,d,í,',&,h,i,n,n,í,',#,h,i,h,i,n,n,í,',$,V,AGFOC,LGSPEC1	h,i,h,i,n,d,í,'
h,i,n,d,í,',&,h,i,n,g,í,',#,h,u,m,i,n,g,í,',$,V,PFV,AGFOC	h,u,m,i,n,d,í,'
h,i,n,d,í,',&,h,i,n,r,í,',#,h,i,n,r,í,',$,V,NFIN	h,i,n,d,í,'
h,i,n,d,í,',&,h,i,n,g,í,',#,h,i,n,i,n,g,í,',$,V,PFV,PFOC	h,i,n,i,n,d,í,',a,n
l,i,b,a,n,&,l,a,b,a,n,#,n,i,l,a,l,a,b,a,n,a,n,$,V,IPFV,PFOC	n,i,l,i,l,i,b,a,n,a,n
l,i,b,a,n,&,l,a,b,a,n,#,l,u,m,a,b,a,n,$,V,PFV,AGFOC	l,u,m,i,b,a,n
l,i,b,a,n,&,l,a,b,a,n,#,l,u,m,a,l,a,b,a,n,$,V,IPFV,AGFOC	l,u,m,i,l,i,b,a,n
l,i,b,a,n,&,l,a,b,a,n,#,l,a,l,a,b,a,n,a,n,$,V,PFOC,LGSPEC1	l,i,l,i,b,a,n,a,n
l,i,b,a,n,&,l,a,b,a,n,#,n,i,l,a,b,a,n,a,n,$,V,PFV,PFOC	n,i,l,i,b,a,n,a,n
l,i,b,a,n,&,l,a,b,a,n,#,l,a,b,a,n,$,V,NFIN	l,i,b,a,n
l,i,b,a,n,&,l,a,b,a,n,#,l,a,l,a,b,a,n,$,V,AGFOC,LGSPEC1	l,i,l,i,b,a,n
l,i,n,i,s,&,b,i,h,i,s,#,n,a,g,b,i,h,i,s,$,V,PFV,AGFOC	l,u,m,i,n,i,s
l,i,n,i,s,&,b,i,h,i,s,#,n,a,g,b,i,b,i,h,i,s,$,V,IPFV,AGFOC	n,a,g,l,i,l,i,n,i,s
l,i,n,i,s,&,b,i,h,i,s,#,m,a,g,b,i,b,i,h,i,s,$,V,AGFOC,LGSPEC1	l,i,l,i,n,i,s
l,i,n,i,s,&,b,i,h,i,s,#,b,i,h,i,s,$,V,NFIN	l,i,n,i,s
l,i,n,i,s,&,l,i,n,á,s,#,l,i,l,i,n,á,s,a,n,$,V,PFOC,LGSPEC1	l,i,l,i,n,i,s,i,n
l,i,n,i,s,&,b,i,h,i,s,#,b,i,n,i,h,i,s,a,n,$,V,PFV,PFOC	n,i,l,i,n,i,s
l,i,n,i,s,&,b,i,h,i,s,#,m,a,g,b,i,b,i,h,i,s,$,V,AGFOC,LGSPEC1	m,a,g,l,i,l,i,n,i,s
l,i,n,i,s,&,l,i,o,i,s,#,n,i,l,i,l,i,o,i,s,$,V,IPFV,PFOC	n,i,l,i,l,i,n,i,s
y,a,r,i,',&,w,a,g,i,',#,w,a,g,i,',$,V,NFIN	y,a,r,i,'
y,a,r,i,',&,w,a,g,i,',#,n,a,g,w,a,w,a,g,i,',$,V,IPFV,AGFOC	n,a,n,g,y,a,y,a,r,i,'
y,a,r,i,',&,w,a,g,i,',#,m,a,g,w,a,w,a,g,i,',$,V,AGFOC,LGSPEC1	m,a,n,g,y,a,y,a,r,i,'
y,a,r,i,',&,w,a,g,i,',#,n,a,g,w,a,g,i,',$,V,PFV,AGFOC	n,a,n,g,y,a,r,i,'
l,i,b,a,n,g,&,l,i,g,a,w,#,n,i,l,i,g,a,w,a,n,$,V,PFV,PFOC	n,i,l,i,b,a,n,g
l,i,b,a,n,g,&,l,i,g,a,w,#,l,u,m,i,g,a,w,$,V,PFV,AGFOC	n,a,g,l,i,b,a,n,g
l,i,b,a,n,g,&,l,i,g,a,w,#,l,u,m,i,l,i,g,a,w,$,V,IPFV,AGFOC	n,a,g,l,i,l,i,b,a,n,g
l,i,b,a,n,g,&,l,i,g,a,w,#,l,i,g,a,w,$,V,NFIN	l,i,b,a,n,g
l,i,b,a,n,g,&,l,i,b,l,a,n,g,#,n,i,l,i,l,i,b,l,a,n,g,$,V,IPFV,PFOC	n,i,l,i,l,i,b,a,n,g
l,i,b,a,n,g,&,l,i,g,a,w,#,l,i,l,i,g,a,w,a,n,$,V,PFOC,LGSPEC1	l,i,l,i,b,a,n,g,i,n
l,i,b,a,n,g,&,l,i,g,a,w,#,l,i,l,i,g,a,w,$,V,AGFOC,LGSPEC1	m,a,n,l,i,l,i,b,a,n,g
i,p,o,n,&,i,n,o,m,#,i,n,o,m,$,V,NFIN	i,p,o,n
i,p,o,n,&,t,i,p,o,n,#,t,i,n,i,p,o,n,$,V,PFV,PFOC	i,n,i,p,o,n
i,p,o,n,&,i,n,o,m,#,i,i,n,u,m,i,n,$,V,PFOC,LGSPEC1	i,i,p,u,n,i,n
i,p,o,n,&,i,n,o,m,#,i,i,n,o,m,$,V,AGFOC,LGSPEC1	m,a,g,-,i,i,p,o,n
i,p,o,n,&,i,n,o,m,#,u,m,i,i,n,o,m,$,V,IPFV,AGFOC	n,a,g,-,i,i,p,o,n
i,p,o,n,&,i,n,o,m,#,i,n,i,i,n,o,m,$,V,IPFV,PFOC	i,n,i,i,p,o,n
i,p,o,n,&,i,n,o,m,#,u,m,i,n,o,m,$,V,PFV,AGFOC	n,a,g,-,i,p,o,n
o,r,d,e,r,&,o,d,i,k,#,o,d,i,k,$,V,NFIN	o,r,d,e,r
o,r,d,e,r,&,o,a,d,k,a,#,p,u,m,i,o,a,d,k,a,$,V,IPFV,AGFOC	n,a,g,-,o,o,r,d,e,r
o,r,d,e,r,&,n,o,o,d,#,n,a,n,o,o,d,$,V,PFV,AGFOC	n,a,g,-,o,r,d,e,r
o,r,d,e,r,&,o,i,d,a,#,i,p,a,p,a,o,i,d,a,$,V,PFOC,LGSPEC1	o,o,r,d,e,r,i,n
o,r,d,e,r,&,o,d,a,n,g,#,u,o,d,a,n,g,$,V,AGFOC,LGSPEC1	m,a,g,-,o,o,r,d,e,r
o,r,d,e,r,&,o,i,w,r,#,i,n,o,i,w,r,$,V,PFV,PFOC	i,n,o,r,d,e,r
o,r,d,e,r,&,i,o,r,e,#,b,i,n,u,i,o,r,e,$,V,IPFV,PFOC	i,n,o,o,r,d,e,r
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,i,n,i,i,m,b,e,n,t,o,$,V,IPFV,PFOC	i,n,i,i,m,b,i,t,a
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,i,n,i,m,b,e,n,t,o,$,V,PFV,PFOC	i,n,i,m,b,i,t,a
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,m,a,g,-,i,m,b,e,n,t,o,$,V,AGFOC,LGSPEC1	m,a,g,-,i,i,m,b,i,t,a
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,n,a,g,-,i,i,m,b,e,n,t,o,$,V,IPFV,AGFOC	n,a,g,-,i,i,m,b,i,t,a
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,i,m,b,e,n,t,o,$,V,NFIN	i,m,b,i,t,a
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,i,i,m,b,e,n,t,u,h,i,n,$,V,PFOC,LGSPEC1	i,i,m,b,i,t,a,h,i,n
i,m,b,i,t,a,&,i,m,b,e,n,t,o,#,n,a,g,-,i,m,b,e,n,t,o,$,V,PFV,AGFOC	n,a,g,-,i,m,b,i,t,a
s,a,k,á,&,s,a,y,á,#,s,a,y,á,$,V,NFIN	s,a,k,á
s,a,k,á,&,s,a,y,á,#,s,u,m,a,y,á,$,V,PFV,AGFOC	n,a,g,s,a,k,á
s,a,k,á,&,s,a,y,á,#,p,i,n,a,g,s,a,y,á,$,V,PFV,PFOC	s,i,n,a,k,á
s,a,k,á,&,s,a,y,á,#,p,a,g,s,a,s,a,y,á,h,a,n,$,V,PFOC,LGSPEC1	s,a,s,a,k,á,h,i,n
s,a,k,á,&,s,a,y,á,#,s,u,m,a,s,a,y,á,$,V,IPFV,AGFOC	n,a,g,s,a,s,a,k,á
